,test,pred
418,0,1
419,0,2
420,0,1
421,0,1
422,0,1
423,0,3
424,0,3
425,0,1
426,0,2
427,0,2
428,0,2
429,0,3
430,0,3
431,0,2
432,0,3
433,0,1
434,0,2
435,0,0
436,0,1
437,0,3
438,0,1
439,0,3
440,0,2
441,0,1
442,0,0
443,0,1
444,0,3
445,0,1
446,0,2
447,0,1
448,0,2
449,0,1
450,0,0
451,0,3
452,0,2
453,0,2
454,0,3
455,0,3
456,0,1
457,0,1
458,0,2
459,0,3
460,0,1
461,0,3
462,0,0
463,0,0
464,0,3
465,0,2
466,0,0
467,0,1
468,0,0
469,0,2
470,0,2
471,0,2
472,0,3
473,0,3
474,0,2
475,0,3
476,0,2
477,0,0
478,0,3
479,0,1
480,0,3
481,0,3
482,0,1
483,0,3
484,0,2
485,0,0
486,0,2
487,0,1
488,0,1
489,0,1
490,0,1
491,0,2
492,0,3
493,0,3
494,0,2
495,0,2
496,0,1
497,0,3
498,0,3
499,0,2
500,0,2
501,0,3
502,0,3
503,0,0
504,0,2
505,0,1
506,0,3
507,0,2
508,0,2
509,0,2
510,0,2
511,0,3
512,0,1
513,0,2
514,0,1
515,0,2
516,0,2
517,0,3
518,0,2
519,0,3
520,0,3
521,0,3
522,0,3
523,0,0
524,0,3
525,0,1
526,0,3
527,0,1
528,0,1
529,0,3
530,0,2
531,0,3
532,0,3
533,0,3
534,0,1
535,0,1
536,0,0
537,0,1
538,0,1
539,0,3
540,0,3
541,0,1
542,0,3
543,0,2
544,0,1
545,0,0
546,0,1
547,0,0
548,0,3
549,0,0
550,0,2
551,0,3
552,0,1
553,0,1
554,0,2
555,0,1
556,0,2
557,0,3
558,0,0
559,0,2
560,0,2
561,0,2
562,0,2
563,0,3
564,0,1
565,0,1
566,0,2
567,0,2
568,0,2
569,0,3
570,0,2
571,0,2
572,0,3
573,0,3
574,0,1
575,0,2
576,0,3
577,0,2
578,0,1
579,0,1
580,0,1
581,0,0
582,0,3
583,0,1
584,0,1
585,0,3
586,0,3
587,0,1
588,0,1
589,0,0
590,0,1
591,0,3
592,0,1
593,0,1
594,0,1
595,0,3
596,0,1
597,0,1
598,0,2
599,0,0
600,0,1
601,0,2
602,0,1
603,0,3
604,0,2
605,0,3
606,0,0
607,0,0
608,0,1
609,0,1
610,0,3
611,0,3
612,0,1
613,0,0
614,0,1
615,0,0
616,0,2
617,0,1
618,0,3
619,0,1
620,0,1
621,0,3
622,0,2
623,0,1
624,0,2
625,0,1
626,0,1
627,0,0
628,0,1
629,0,2
630,0,1
631,0,1
632,0,0
633,0,1
634,0,2
635,0,3
636,0,1
637,0,3
638,0,1
639,0,1
640,0,1
641,0,1
642,0,0
643,0,1
644,0,3
645,0,0
646,0,3
647,0,0
648,0,1
649,0,2
650,0,1
651,0,2
652,0,0
653,0,3
654,0,1
655,0,2
656,0,1
657,0,3
658,0,1
659,0,3
660,0,3
661,0,1
662,0,1
663,0,3
664,0,1
665,0,1
666,0,1
667,0,1
668,0,2
669,0,3
670,0,2
671,0,1
672,0,0
673,0,2
674,0,1
675,0,0
676,0,1
677,0,0
678,0,2
679,0,1
680,0,3
681,0,2
682,0,1
683,0,1
684,0,1
685,0,3
686,0,2
687,0,1
688,0,1
689,0,3
690,0,2
691,0,1
692,0,3
693,0,1
694,0,1
695,0,1
696,0,2
697,0,1
698,0,1
699,0,0
700,0,1
701,0,3
702,0,3
703,0,1
704,0,3
705,0,2
706,0,1
707,0,3
708,0,3
709,0,1
710,0,2
711,0,1
712,0,2
713,0,3
714,0,1
715,0,1
716,0,3
717,0,3
718,0,3
719,0,1
720,0,2
721,0,1
722,0,3
723,0,3
724,0,1
725,0,3
726,0,1
727,0,1
728,0,3
729,0,1
730,0,3
731,0,3
732,0,3
733,0,3
734,0,3
735,0,2
736,0,1
737,0,2
738,0,3
739,0,0
740,0,2
741,0,3
742,0,1
743,0,2
744,0,3
745,0,1
746,0,2
747,0,3
748,0,2
749,0,1
750,0,1
751,0,3
752,0,3
753,0,1
754,0,0
755,0,3
756,0,3
757,0,3
758,0,1
759,0,3
760,0,1
761,0,2
762,0,2
763,0,1
764,0,3
765,0,1
766,0,1
767,0,1
768,0,1
769,0,2
770,0,1
771,0,0
772,0,1
773,0,2
774,0,1
775,0,3
776,0,2
777,0,2
778,0,3
779,0,1
780,0,0
781,0,3
782,0,1
783,0,1
784,0,0
785,0,3
786,0,2
787,0,3
788,0,1
789,0,1
790,0,1
791,0,3
792,0,1
793,0,1
794,0,3
795,0,2
796,0,2
797,0,0
798,0,2
799,0,3
800,0,2
801,0,3
802,0,0
803,0,0
804,0,1
805,0,0
806,0,1
807,0,3
808,0,3
809,0,1
810,0,1
811,0,3
812,0,3
813,0,1
814,0,2
815,0,3
816,0,2
817,0,1
818,0,2
819,0,3
820,0,1
821,0,2
822,0,2
823,0,1
824,0,2
825,0,1
826,0,0
827,0,0
828,0,2
829,0,1
830,0,2
831,0,2
832,0,2
833,0,1
834,0,2
835,0,3
836,0,3
837,0,1
838,0,3
839,0,3
840,0,3
841,0,1
842,0,3
843,0,0
844,0,3
845,0,1
846,0,2
847,0,3
848,0,2
849,0,1
850,0,0
851,0,2
852,0,0
853,0,0
854,0,1
855,0,1
856,0,2
857,0,3
858,0,3
859,0,3
860,0,3
861,0,2
862,0,3
863,0,3
864,0,2
865,0,0
866,0,0
867,0,1
868,0,2
869,0,1
870,0,1
871,0,3
872,0,0
873,0,3
874,0,2
875,0,2
876,0,1
877,0,1
878,0,1
879,0,0
880,0,1
881,0,2
882,0,1
883,0,1
884,0,1
885,0,2
886,0,2
887,0,1
888,0,3
889,0,3
890,0,0
891,0,3
892,0,3
893,0,1
894,0,2
895,0,1
896,0,2
897,0,2
898,0,0
899,0,1
900,0,3
901,0,2
902,0,1
903,0,2
904,0,3
905,0,3
906,0,1
907,0,2
908,0,2
909,0,1
910,0,1
911,0,0
912,0,1
913,0,2
914,0,2
915,0,2
916,0,3
917,0,1
918,0,3
919,0,0
920,0,1
921,0,1
922,0,3
923,0,0
924,0,1
925,0,2
926,0,0
927,0,1
928,0,1
929,0,2
930,0,1
931,0,1
932,0,1
933,0,0
934,0,1
935,0,3
936,0,3
937,0,1
938,0,1
939,0,3
940,0,3
941,0,2
942,0,1
943,0,1
944,0,3
945,0,2
946,0,2
947,0,3
948,0,3
949,0,1
950,0,1
951,0,1
952,0,0
953,0,1
954,0,1
955,0,2
956,0,3
957,0,1
958,1,1
959,1,0
960,1,0
961,1,1
962,1,1
963,1,2
964,1,2
965,1,2
966,1,3
967,1,1
968,1,1
969,1,1
970,1,3
971,1,1
972,1,3
973,1,3
974,1,3
975,1,3
976,1,3
977,1,2
978,1,1
979,1,0
980,1,0
981,1,1
982,1,3
983,1,2
984,1,3
985,1,1
986,1,0
987,1,1
988,1,2
989,1,1
990,1,3
991,1,1
992,1,0
993,1,0
994,1,3
995,1,1
996,1,2
997,1,0
998,1,3
999,1,3
1000,1,3
1001,1,1
1002,1,1
1003,1,1
1004,1,2
1005,1,0
1006,1,1
1007,1,0
1008,1,3
1009,1,3
1010,1,3
1011,1,1
1012,1,1
1013,1,0
1014,1,0
1015,1,2
1016,1,1
1017,1,1
1018,1,3
1019,1,3
1020,1,2
1021,1,1
1022,1,3
1023,1,1
1024,1,1
1025,1,1
1026,1,1
1027,1,3
1028,1,2
1029,1,1
1030,1,2
1031,1,3
1032,1,2
1033,1,0
1034,1,2
1035,1,1
1036,1,0
1037,1,1
1038,1,1
1039,1,3
1040,1,2
1041,1,1
1042,1,3
1043,1,3
1044,1,3
1045,1,1
1046,1,0
1047,1,1
1048,1,3
1049,1,3
1050,1,2
1051,1,2
1052,1,3
1053,1,2
1054,1,2
1055,1,1
1056,1,3
1057,1,2
1058,1,1
1059,1,1
1060,1,3
1061,1,1
1062,1,1
1063,1,2
1064,1,0
1065,1,3
1066,1,0
1067,1,3
1068,1,3
1069,1,3
1070,1,0
1071,1,2
1072,1,1
1073,1,1
1074,1,1
1075,1,2
1076,1,3
1077,1,3
1078,1,2
1079,1,3
1080,1,2
1081,1,1
1082,1,0
1083,1,3
1084,1,1
1085,1,2
1086,1,2
1087,1,3
1088,1,1
1089,1,2
1090,1,1
1091,1,1
1092,1,1
1093,1,3
1094,1,0
1095,1,2
1096,1,1
1097,1,3
1098,1,0
1099,1,1
1100,1,3
1101,1,1
1102,1,0
1103,1,3
1104,1,1
1105,1,2
1106,1,2
1107,1,2
1108,1,3
1109,1,2
1110,1,3
1111,1,1
1112,1,1
1113,1,1
1114,1,3
1115,1,3
1116,1,1
1117,1,2
1118,1,3
1119,1,1
1120,1,2
1121,1,3
1122,1,1
1123,1,1
1124,1,2
1125,1,1
1126,1,1
1127,1,2
1128,1,3
1129,1,3
1130,1,2
1131,1,1
1132,1,3
1133,1,2
1134,1,1
1135,1,2
1136,1,2
1137,1,3
1138,1,3
1139,1,1
1140,1,3
1141,1,0
1142,1,0
1143,1,3
1144,1,1
1145,1,1
1146,1,3
1147,1,3
1148,1,3
1149,1,1
1150,1,0
1151,1,3
1152,1,0
1153,1,0
1154,1,2
1155,1,0
1156,1,1
1157,1,0
1158,1,3
1159,1,2
1160,1,3
1161,1,0
1162,1,2
1163,1,1
1164,1,2
1165,1,1
1166,1,1
1167,1,1
1168,1,2
1169,1,3
1170,1,2
1171,1,3
1172,1,1
1173,1,3
1174,1,1
1175,1,0
1176,1,3
1177,1,0
1178,1,1
1179,1,3
1180,1,2
1181,1,2
1182,1,1
1183,1,1
1184,1,0
1185,1,3
1186,1,2
1187,1,1
1188,1,3
1189,1,3
1190,1,0
1191,1,2
1192,1,2
1193,1,2
1194,1,1
1195,1,3
1196,1,1
1197,1,2
1198,1,3
1199,1,1
1200,1,2
1201,1,2
1202,1,3
1203,1,3
1204,1,0
1205,1,3
1206,1,1
1207,1,0
1208,1,1
1209,1,3
1210,1,1
1211,1,1
1212,1,2
1213,1,2
1214,1,0
1215,1,2
1216,1,3
1217,1,1
1218,1,1
1219,1,2
1220,1,1
1221,1,1
1222,1,1
1223,1,3
1224,1,1
1225,1,1
1226,1,1
1227,1,0
1228,1,1
1229,1,2
1230,1,2
1231,1,2
1232,1,2
1233,1,3
1234,1,0
1235,1,3
1236,1,1
1237,1,3
1238,1,1
1239,1,3
1240,1,1
1241,1,0
1242,1,1
1243,1,0
1244,1,3
1245,1,2
1246,1,3
1247,1,1
1248,1,2
1249,1,1
1250,1,2
1251,1,1
1252,1,3
1253,1,1
1254,1,1
1255,1,2
1256,1,2
1257,1,1
1258,1,3
1259,1,0
1260,1,2
1261,1,3
1262,1,1
1263,1,2
1264,1,1
1265,1,2
1266,1,3
1267,1,1
1268,1,0
1269,1,2
1270,1,3
1271,1,1
1272,1,3
1273,1,3
1274,1,2
1275,1,1
1276,1,2
1277,1,2
1278,1,0
1279,1,1
1280,1,1
1281,1,3
1282,1,2
1283,1,1
1284,1,0
1285,1,1
1286,1,3
1287,1,3
1288,1,3
1289,1,1
1290,1,2
1291,1,0
1292,1,1
1293,1,0
1294,1,2
1295,1,3
1296,1,0
1297,1,2
1298,1,3
1299,1,3
1300,1,2
1301,1,1
1302,1,1
1303,1,2
1304,1,2
1305,1,1
1306,1,2
1307,1,1
1308,1,2
1309,1,1
1310,1,3
1311,1,3
1312,1,0
1313,1,1
1314,1,0
1315,1,3
1316,1,1
1317,1,1
1318,1,3
1319,1,2
1320,1,3
1321,1,2
1322,1,1
1323,1,1
1324,1,2
1325,1,3
1326,1,2
1327,1,1
1328,1,0
1329,1,2
1330,1,0
1331,1,3
1332,1,3
1333,1,1
1334,1,0
1335,1,1
1336,1,3
1337,1,3
1338,1,3
1339,1,3
1340,1,1
1341,1,2
1342,1,3
1343,1,3
1344,1,1
1345,1,2
1346,1,0
1347,1,2
1348,1,3
1349,1,3
1350,1,1
1351,1,2
1352,1,3
1353,1,3
1354,1,1
1355,1,1
1356,1,1
1357,1,3
1358,1,1
1359,1,1
1360,1,3
1361,1,2
1362,1,3
1363,1,1
1364,1,2
1365,1,3
1366,1,1
1367,1,3
1368,1,1
1369,1,3
1370,1,3
1371,1,3
1372,1,0
1373,1,3
1374,1,3
1375,1,3
1376,1,1
1377,1,1
1378,1,1
1379,1,2
1380,1,1
1381,1,1
1382,1,2
1383,1,2
1384,1,1
1385,1,2
1386,1,3
1387,1,3
1388,1,1
1389,1,1
1390,1,1
1391,1,3
1392,1,2
1393,1,2
1394,1,3
1395,1,1
1396,1,3
1397,1,2
1398,1,1
1399,1,3
1400,1,0
1401,1,3
1402,1,3
1403,1,3
1404,1,1
1405,1,1
1406,1,3
1407,1,1
1408,1,1
1409,1,3
1410,1,2
1411,1,3
1412,1,1
1413,1,1
1414,1,1
1415,1,1
1416,1,2
1417,1,1
1418,1,1
1419,1,3
1420,1,0
1421,1,1
1422,1,3
1423,1,1
1424,1,3
1425,1,0
1426,1,3
1427,1,2
1428,1,2
1429,1,1
1430,1,3
1431,1,1
1432,1,1
1433,1,2
1434,1,0
1435,1,2
1436,1,0
1437,1,0
1438,1,3
1439,1,3
1440,1,3
1441,1,1
1442,1,2
1443,1,3
1444,1,1
1445,1,1
1446,1,3
1447,1,1
1448,1,0
1449,1,2
1450,1,3
1451,1,1
1452,1,1
1453,1,3
1454,1,2
1455,1,1
1456,1,1
1457,1,1
1458,1,2
1459,1,0
1460,1,2
1461,1,0
1462,1,0
1463,1,0
1464,1,1
1465,1,3
1466,1,3
1467,1,2
1468,1,0
1469,1,1
1470,1,2
1471,1,1
1472,1,3
1473,1,3
1474,1,0
1475,1,1
1476,1,0
1477,1,2
1478,1,0
1479,1,1
1480,1,3
1481,1,2
1482,1,0
1483,1,1
1484,1,3
1485,1,3
1486,1,0
1487,1,0
1488,1,1
1489,1,3
1490,1,1
1491,1,3
1492,1,1
1493,1,2
1494,1,3
1495,1,1
1496,1,1
1497,1,1
1498,1,1
1499,1,3
1500,1,3
1501,1,2
1502,1,1
1503,1,0
1504,1,1
1505,1,1
1506,1,1
1507,1,2
1508,1,1
1509,1,1
1510,1,1
1511,1,3
1512,1,3
1513,1,3
1514,1,3
1515,1,3
1516,1,0
1517,1,0
1518,1,1
1519,1,0
1520,1,2
1521,1,3
1522,1,2
1523,1,2
1524,1,1
1525,1,1
1526,1,3
1527,1,2
1528,1,0
1529,1,1
1530,1,1
1531,1,1
1532,1,0
1533,1,1
1534,1,3
1535,1,1
1536,1,2
1537,1,3
1538,1,1
1539,1,0
1540,1,3
1541,1,2
1542,1,3
1543,1,0
1544,1,2
1545,1,2
1546,1,3
1547,1,2
1548,1,1
1549,1,3
1550,1,1
1551,1,3
1552,1,2
1553,1,2
1554,1,1
1555,1,3
1556,1,1
1557,1,2
1558,1,3
1559,1,2
1560,1,3
1561,1,1
1562,1,1
1563,1,2
1564,1,2
1565,1,3
1566,1,2
1567,1,3
1568,1,1
1569,1,0
1570,1,1
1571,1,1
1572,1,2
1573,1,0
1574,1,3
1575,1,1
1576,1,1
1577,1,1
1578,1,1
1579,1,3
1580,1,2
1581,1,2
1582,1,2
1583,1,3
1584,1,1
1585,1,1
1586,1,2
1587,1,1
1588,1,1
1589,1,1
1590,1,3
1591,1,2
1592,1,2
1593,1,2
1594,1,3
1595,1,3
1596,1,1
1597,1,2
1598,1,1
1599,1,2
1600,1,1
1601,1,3
1602,1,0
1603,1,1
1604,1,2
1605,1,3
1606,1,2
1607,1,1
1608,1,2
1609,1,1
1610,1,1
1611,1,1
1612,1,1
1613,1,0
1614,1,3
1615,1,1
1616,1,1
1617,1,1
1618,1,1
1619,1,1
1620,1,1
1621,1,1
1622,1,2
1623,1,1
1624,1,1
1625,1,2
1626,1,0
1627,1,2
1628,1,1
1629,1,0
1630,1,2
1631,1,3
1632,1,2
1633,1,1
1634,1,3
1635,1,3
1636,1,2
1637,1,0
1638,1,1
1639,1,3
1640,1,2
1641,1,1
1642,1,3
1643,1,3
1644,1,1
1645,1,2
1646,1,3
1647,1,1
1648,1,3
1649,1,1
1650,1,3
1651,1,1
1652,1,3
1653,1,1
1654,1,3
1655,1,2
1656,1,1
1657,1,2
1658,1,2
1659,1,3
1660,1,3
1661,1,1
1662,1,1
1663,1,3
1664,1,1
1665,1,3
1666,1,1
1667,1,1
1668,1,2
1669,1,1
1670,1,1
1671,1,3
1672,1,3
1673,1,2
1674,1,0
1675,1,1
1676,1,2
1677,1,2
1678,1,2
1679,1,3
1680,1,1
1681,1,1
1682,1,1
1683,1,3
1684,1,0
1685,1,1
1686,1,1
1687,1,2
1688,1,3
1689,1,1
1690,1,3
1691,1,2
1692,1,2
1693,1,2
1694,1,3
1695,1,3
1696,1,1
1697,1,1
1698,1,0
1699,1,3
1700,1,2
1701,1,3
1702,1,1
1703,1,1
1704,1,3
1705,1,3
1706,1,1
1707,1,2
1708,1,2
1709,1,0
1710,1,1
1711,1,3
1712,1,2
1713,1,3
1714,1,1
1715,1,3
1716,1,3
1717,1,1
1718,1,3
1719,1,1
1720,1,3
1721,1,2
1722,1,0
1723,1,1
1724,1,3
1725,1,1
1726,1,2
1727,1,1
1728,1,3
1729,1,1
1730,1,0
1731,1,3
1732,1,3
1733,1,2
1734,1,1
1735,1,1
1736,1,0
1737,1,1
1738,1,1
1739,1,2
1740,1,1
1741,1,0
1742,1,2
1743,1,2
1744,1,3
1745,1,2
1746,1,2
1747,1,2
1748,1,0
1749,1,2
1750,1,0
1751,1,3
1752,1,3
1753,1,0
1754,1,1
1755,1,3
1756,1,2
1757,1,3
1758,1,3
1759,1,0
1760,1,0
1761,1,3
1762,1,3
1763,1,1
1764,1,3
1765,1,2
1766,1,2
1767,1,3
1768,1,1
1769,1,2
1770,1,2
1771,1,3
1772,1,3
1773,1,1
1774,1,1
1775,1,2
1776,1,2
1777,1,1
1778,1,2
1779,1,0
1780,1,1
1781,1,1
1782,1,2
1783,1,1
1784,1,3
1785,1,1
1786,1,1
1787,1,1
1788,1,2
1789,1,1
1790,1,1
1791,1,1
1792,1,2
1793,1,2
1794,1,3
1795,1,1
1796,1,1
1797,1,2
1798,1,3
1799,1,0
1800,1,3
1801,1,2
1802,1,1
1803,1,3
1804,1,3
1805,1,2
1806,1,2
1807,1,2
1808,1,2
1809,1,2
1810,1,1
1811,1,3
1812,1,3
1813,1,3
1814,1,3
1815,1,2
1816,1,3
1817,1,3
1818,1,2
1819,1,1
1820,1,0
1821,1,1
1822,1,1
1823,1,3
1824,1,1
1825,1,3
1826,1,0
1827,1,1
1828,1,2
1829,1,2
1830,1,1
1831,1,2
1832,1,3
1833,1,2
1834,1,3
1835,1,3
1836,1,2
1837,1,3
1838,1,1
1839,1,1
1840,1,1
1841,1,3
1842,1,2
1843,1,3
1844,1,1
1845,1,3
1846,1,2
1847,1,2
1848,1,1
1849,1,1
1850,1,1
1851,1,1
1852,1,1
1853,1,2
1854,1,3
1855,1,3
1856,1,1
1857,1,2
1858,1,1
1859,1,3
1860,1,1
1861,1,0
1862,1,1
1863,1,3
1864,1,1
1865,1,1
1866,1,3
1867,1,2
1868,1,2
1869,1,2
1870,1,1
1871,1,3
1872,1,3
1873,1,0
1874,1,0
1875,1,0
1876,1,1
1877,1,3
1878,1,1
1879,1,1
1880,1,3
1881,1,2
1882,1,2
1883,1,3
1884,1,3
1885,1,1
1886,1,3
1887,1,2
1888,1,0
1889,1,3
1890,1,2
1891,1,3
1892,1,0
1893,1,3
1894,1,1
1895,1,2
1896,1,2
1897,1,3
1898,1,1
1899,1,2
1900,1,1
1901,1,0
1902,1,1
1903,1,3
1904,1,3
1905,1,3
1906,1,1
1907,1,3
1908,1,0
1909,1,1
1910,1,1
1911,1,3
1912,1,1
1913,1,2
1914,1,2
1915,1,1
1916,1,1
1917,1,2
1918,1,3
1919,1,0
1920,1,0
1921,1,1
1922,1,1
1923,1,1
1924,1,2
1925,1,3
1926,1,2
1927,1,1
1928,1,2
1929,1,0
1930,1,0
1931,1,3
1932,1,1
1933,1,3
1934,1,2
1935,1,1
1936,1,1
1937,1,2
1938,1,0
1939,1,1
1940,1,1
1941,1,3
1942,1,1
1943,1,3
1944,1,1
1945,1,3
1946,1,1
1947,1,1
1948,1,1
1949,1,2
1950,1,3
1951,1,2
1952,1,0
1953,1,2
1954,1,1
1955,1,2
1956,1,1
1957,1,1
1958,1,2
1959,1,3
1960,1,1
1961,1,3
1962,1,0
1963,1,1
1964,1,1
1965,1,2
1966,1,2
1967,1,1
1968,1,3
1969,1,1
1970,1,3
1971,1,2
1972,1,1
1973,1,3
1974,1,1
1975,1,1
1976,1,2
1977,1,1
1978,1,1
1979,1,3
1980,1,1
1981,1,0
1982,1,0
1983,1,2
1984,1,1
1985,1,3
1986,1,1
1987,1,2
1988,1,1
1989,1,3
1990,1,1
1991,1,3
1992,1,1
1993,1,1
1994,1,0
1995,1,1
1996,1,3
1997,1,3
1998,1,2
1999,1,3
2000,1,1
2001,1,3
2002,1,1
2003,1,0
2004,1,1
2005,1,0
2006,1,1
2007,1,1
2008,1,1
2009,1,3
2010,1,0
2011,1,3
2012,1,1
2013,1,1
2014,1,2
2015,1,1
2016,1,3
2017,1,1
2018,1,3
2019,1,3
2020,1,3
2021,1,2
2022,1,2
2023,1,2
2024,1,1
2025,1,2
2026,1,1
2027,1,3
2028,1,3
2029,1,3
2030,1,1
2031,1,2
2032,1,3
2033,1,2
2034,1,2
2035,1,1
2036,1,3
2037,1,3
2038,1,1
2039,1,3
2040,1,1
2041,1,1
2042,1,3
2043,1,1
2044,1,2
2045,1,0
2046,1,1
2047,1,1
2048,1,3
2049,1,1
2050,1,0
2051,1,1
2052,1,1
2053,1,3
2054,1,2
2055,1,3
2056,1,0
2057,1,2
2058,1,1
2059,1,1
2060,1,3
2061,1,0
2062,1,3
2063,1,1
2064,1,3
2065,1,1
2066,1,2
2067,1,3
2068,1,3
2069,1,3
2070,1,2
2071,1,3
2072,1,0
2073,1,3
2074,1,1
2075,1,2
2076,1,0
2077,1,3
2078,1,3
2079,1,3
2080,1,1
2081,1,1
2082,1,0
2083,1,1
2084,1,3
2085,1,0
2086,1,1
2087,1,1
2088,1,0
2089,1,2
2090,1,2
2091,1,1
2092,1,2
2093,1,2
2094,1,0
2095,1,3
2096,1,1
2097,1,3
2098,1,1
2099,1,1
2100,1,1
2101,1,1
2102,1,2
2103,1,2
2104,1,1
2105,1,1
2106,1,1
2107,1,2
2108,1,2
2109,1,0
2110,1,1
2111,1,1
2112,1,2
2113,1,2
2114,1,2
2115,1,1
2116,1,2
2117,1,1
2118,1,3
2119,1,1
2120,1,1
2121,1,3
2122,1,3
2123,1,1
2124,1,1
2125,1,0
2126,1,0
2127,1,3
2128,1,3
2129,1,0
2130,1,2
2131,1,2
2132,1,3
2133,1,1
2134,1,3
2135,1,1
2136,1,1
2137,1,3
2138,1,2
2139,1,0
2140,1,3
